item_index,text,predicted_labels,scores_json
19,"Clean and Fresh-Best body wash ever used, priced right , does the job of cleaning and does not dry out your skin. No strong odder after use !!
",Cleansing|Feel / Finish|Price,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.8500000000000001, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.8500000000000001, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
20,"clean skin-my girlfriend said my skin looked a hole lot cleaner!
",Cleansing|Feel / Finish,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.0, ""Brand For Me"": 0.05, ""Brand Value"": 0.0, ""Cleansing"": 0.8500000000000001, ""Companion Approval"": 0.0, ""Efficacy"": 0.0, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.0, ""Packaging"": 0.0, ""Price"": 0.0, ""Product Texture"": 0.0, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
21,"Clearer skin-Nice texture and aroma that seems to help with a little better complexion.
",Fragrance|Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8500000000000001, ""Skin Texture Improvement"": 0.05}"
22,"Cremo is hands down the best product I've ever used. Everything works great and smells great from their beard products to their colognes and body wash.
",Brand Value,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.8500000000000001, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
23,"Defenitly buy again-This product truly works amazing, it has everything in one and the smell is fantastic, I would defenitly tell people about this as I will buy again in the future



",Efficacy|Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.8500000000000001, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
24,"Doesn't dry the skin-Smells good but not overpowering or lingering. Doesn't dry my skin out like all other washes do.
",Feel / Finish|Fragrance|Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.8500000000000002, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8500000000000002, ""Skin Texture Improvement"": 0.05}"
25,donâ€™t overdo the hyper-scented,Fragrance,"{""Accessibility"": 0.0, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.0, ""Cleansing"": 0.0, ""Companion Approval"": 0.05, ""Efficacy"": 0.0, ""Feel / Finish"": 0.0, ""Fragrance"": 0.41, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.0, ""Skin Texture Improvement"": 0.0}"
26,"Easy to use
I got this to try something different. The amount of lather from a small amount of foam was amazing! It will last longr than a bottle of body wash. I will buy this again next time I need more body wash. [This review was collected as part of a promotion.",Price|Product Texture,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.7749999999999999, ""Product Texture"": 0.8500000000000001, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
27,"Effectiveness of Body Wash-I have only used it once so far but I have felt refreshed and active all day!
",Efficacy,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.8500000000000001, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
28,"False Advertising. This has a fragrance! Advertised as unscented but the ingredients say fragrance-I bought this for my husband. I am sensitive to fragrance being used in our home.

",,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
29,"Feels refreshed all day-Worh the cost
",Feel / Finish|Price,"{""Accessibility"": 0.0, ""Brand Accountability"": 0.0, ""Brand For Me"": 0.05, ""Brand Value"": 0.0, ""Cleansing"": 0.0, ""Companion Approval"": 0.05, ""Efficacy"": 0.0, ""Feel / Finish"": 0.83, ""Fragrance"": 0.0, ""Packaging"": 0.0, ""Price"": 0.72, ""Product Texture"": 0.0, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.0, ""Skin Texture Improvement"": 0.0}"
30,"Finally, a soap that doesn't irritate-EMJ is a great product
",Safety,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.0, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.8, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
31,"First heard about them on the radio. Figured Iâ€™d give them a try because dollar shave club just sounded cheesy and Iâ€™m not a fan of any of the â€œbig guysâ€ as far as shaving supplies. Started Harryâ€™s with a trial kit and have been expanding to using their aftershave care and body wash/shampoo/face wash. Havenâ€™t been disappointed in anything. I will continue to keep using Harryâ€™s products! 

Also their logo is adorable. How can you say no to that 
",Brand Value|Companion Approval|Feel / Finish,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.8500000000000001, ""Cleansing"": 0.05, ""Companion Approval"": 0.75, ""Efficacy"": 0.05, ""Feel / Finish"": 0.65, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
32,"Five Stars-Excellent! Very pleased with quality and smells wonderful. Lathers with ease.
",Cleansing|Feel / Finish|Fragrance|Product Texture,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.8500000000000001, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.8500000000000001, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
33,"Five Stars-Great smell. Lathers well. Claims to be all natural too.
",Feel / Finish|Fragrance|Product Texture,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.0, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.65, ""Fragrance"": 0.8300000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.8500000000000001, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
34,"Good product-Love the scent!

",Fragrance,"{""Accessibility"": 0.0, ""Brand Accountability"": 0.0, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.0, ""Feel / Finish"": 0.0, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.0, ""Skin Texture Improvement"": 0.0}"
35,"Good product-Scent milder than I prefer, but good. Item arrived a day early.

",Feel / Finish|Fragrance|Price,"{""Accessibility"": 0.0, ""Brand Accountability"": 0.0, ""Brand For Me"": 0.0, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.0, ""Efficacy"": 0.0, ""Feel / Finish"": 0.7, ""Fragrance"": 0.65, ""Packaging"": 0.25, ""Price"": 0.8500000000000001, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.0, ""Skin Texture Improvement"": 0.0}"
36,"Good-I have had positive experiences with Old Spice Body Wash in the past, and this proved to be no different. The Hydro Wash Steel Courage left me feeling clean and smelling great. I have somewhat sensitive skin, and this body wash did not cause any flare ups. I used this body wash each morning in the shower. It lathered well and the bottle was easy to handle in the shower. I felt clean and confident after using this product.",Cleansing|Efficacy|Feel / Finish|Fragrance|Product Texture|Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.8500000000000001, ""Companion Approval"": 0.05, ""Efficacy"": 0.8500000000000001, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.8500000000000002, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8500000000000001, ""Skin Texture Improvement"": 0.05}"
37,"Gorgeous scent and lots of suds - This is good body wash. It smells fantastic and a seven year old boy likes it, so it is appropriate for all ages. It does lroduce plenty of bubbles, but rinses away well. There are no skin irritations evident.

",Feel / Finish|Fragrance|Product Texture|Safety|Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.8500000000000002, ""Purchase Experience"": 0.0, ""Safety"": 0.8, ""Skin Care"": 0.8500000000000001, ""Skin Texture Improvement"": 0.05}"
38,"Great body wash!!-This body wash is great. It cleanses deeply while it is gentle on the skin. I like the fact that is made without parabens,dyes and sulfates. Also I like the scent of minerals. It smells great. This body wash cleans perfectly and makes my skin smooth and clear.I highly recommend it to everyone. Amazing product!!! [This review was collected as part of a promotion.]

",Cleansing|Feel / Finish|Fragrance|Skin Care|Skin Texture Improvement,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.8500000000000001, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8700000000000001, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8500000000000001, ""Skin Texture Improvement"": 0.8500000000000001}"
39,"Great fresh smell. A Perfect way to start you day right is to walk out the door smelling great and looking clean.
",Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
40,"Great product and made completely vegan. No cons at all and would suggest this to any guy
",Brand Accountability,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.8500000000000001, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
41,"Great product, been using for years. - I look good and smell good, canâ€™t keep the ladies away!

",Brand Value|Companion Approval|Efficacy|Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.8500000000000001, ""Cleansing"": 0.05, ""Companion Approval"": 0.8500000000000001, ""Efficacy"": 0.8500000000000001, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
